kepid,teff,logg,feh,radius,mass
3097526,6223,3.679,-0.8,2.576,1.154
3097546,5566,4.532,-0.8,0.746,0.69
3097562,6446,4.037,0.16,1.907,1.443
3097571,4732,4.799,-1.72,0.487,0.545
3097572,5569,4.461,-0.5,0.839,0.743
3097623,4004,1.494,0.21,39.816,1.802
3097626,6060,4.162,0.16,1.53,1.242
3097645,4551,4.677,-0.36,0.611,0.656
3097912,8107,3.559,0.07,4.414,2.576
3097968,6004,3.803,-0.74,2.068,0.99
3098004,6106,3.781,-0.06,2.477,1.352
3098015,7617,3.753,0.21,3.252,2.185
3098032,5802,4.428,-0.3,0.944,0.871
3098045,4847,2.446,-0.34,13.912,1.972
3098059,5902,4.433,-0.56,0.91,0.817
3098084,6271,3.675,-0.42,2.799,1.354
3098151,5775,4.558,-0.22,0.84,0.934
3098170,5729,4.611,-0.6,0.74,0.828
3098179,4813,3.053,-0.16,4.719,0.918
3098194,5527,4.315,-0.02,1.073,0.867
3098197,5913,4.585,-0.56,0.787,0.874
3098214,6099,4.511,-0.28,0.919,1.0
3098219,6081,4.049,-0.14,1.632,1.087
3098263,6629,3.569,-0.32,3.463,1.62
3098353,5926,4.532,-0.2,0.887,0.978
3098431,5092,3.68,-0.04,2.612,1.191
3098512,6314,4.472,-0.34,0.982,1.043
3098541,6053,4.568,-0.5,0.827,0.923
3098545,6078,4.547,-0.7,0.819,0.863
3098553,4586,4.619,-0.18,0.666,0.672
3098586,4491,4.68,-0.32,0.606,0.655
3098596,5275,4.686,-0.8,0.626,0.701
3098605,5285,4.566,-0.18,0.775,0.805
3098619,5524,4.622,-0.5,0.717,0.816
3097214,6031,3.552,-0.58,3.252,1.376
3097331,4980,4.669,-1.04,0.589,0.59
3097346,5929,4.055,0.08,1.651,1.127
3097355,5268,4.458,-0.06,0.871,0.794
3097360,5246,3.481,-0.36,3.495,1.35
3097398,5488,4.584,-0.18,0.789,0.877
3097405,5481,4.577,-0.32,0.77,0.816
3097420,6277,4.226,-0.06,1.365,1.142
3097429,5254,4.618,-0.26,0.73,0.816
3097447,6028,4.468,-0.38,0.93,0.927
3097522,5759,4.127,-0.46,1.294,0.819
3097526,6223,3.679,-0.8,2.576,1.154
3097546,5566,4.532,-0.8,0.746,0.69
3097562,6446,4.037,0.16,1.907,1.443
3097571,4732,4.799,-1.72,0.487,0.545
3097572,5569,4.461,-0.5,0.839,0.743
3097623,4004,1.494,0.21,39.816,1.802
3097626,6060,4.162,0.16,1.53,1.242
3097645,4551,4.677,-0.36,0.611,0.656
3097912,8107,3.559,0.07,4.414,2.576
3097968,6004,3.803,-0.74,2.068,0.99
3098004,6106,3.781,-0.06,2.477,1.352
3098015,7617,3.753,0.21,3.252,2.185
3098032,5802,4.428,-0.3,0.944,0.871
3098045,4847,2.446,-0.34,13.912,1.972
3098059,5902,4.433,-0.56,0.91,0.817
3098084,6271,3.675,-0.42,2.799,1.354
3098151,5775,4.558,-0.22,0.84,0.934
3098170,5729,4.611,-0.6,0.74,0.828
3098179,4813,3.053,-0.16,4.719,0.918
3098194,5527,4.315,-0.02,1.073,0.867
3098197,5913,4.585,-0.56,0.787,0.874
3098214,6099,4.511,-0.28,0.919,1.0
3098219,6081,4.049,-0.14,1.632,1.087
3098263,6629,3.569,-0.32,3.463,1.62
3098353,5926,4.532,-0.2,0.887,0.978
3098431,5092,3.68,-0.04,2.612,1.191
3098512,6314,4.472,-0.34,0.982,1.043
3098541,6053,4.568,-0.5,0.827,0.923
3098545,6078,4.547,-0.7,0.819,0.863
3098553,4586,4.619,-0.18,0.666,0.672
3098586,4491,4.68,-0.32,0.606,0.655
3098596,5275,4.686,-0.8,0.626,0.701
3098605,5285,4.566,-0.18,0.775,0.805
3098619,5524,4.622,-0.5,0.717,0.816
3098653,5566,4.608,-0.44,0.742,0.83
3098716,5052,2.4,-0.5,17.616,2.84
3098734,5403,4.644,-0.58,0.684,0.759
3098736,5319,4.711,-1.0,0.602,0.684
3098810,6183,4.301,0.26,1.3,1.241
3098833,6140,4.455,0.07,1.048,1.1419
3098837,6058,4.5,-0.3,0.919,0.9744
3098843,5893,4.462,0.02,0.986,1.026
3098885,5649,4.424,0.32,1.036,1.0376
3098888,6223,4.441,-0.36,0.99,0.9835
3098965,6484,4.377,-0.08,1.173,1.1949
3099007,3536,0.559,0.02,112.825,1.6823
3099019,5514,3.442,-0.32,4.017,1.6261
3099021,6038,4.524,-0.28,0.898,0.9823
3099077,5496,3.929,-0.52,1.63,0.8227
3099125,5861,4.425,0.22,1.057,1.0849
3099174,6493,4.164,-0.2,1.477,1.1598
3099238,6343,4.411,0.07,1.137,1.2134
3099294,5602,4.592,-0.36,0.769,0.8419
3099303,5356,3.571,-0.28,3.219,1.4093
3099321,5254,4.546,-0.5,0.735,0.6926
3099436,6661,4.341,0.07,1.29,1.3296
3099491,3524,4.931,-0.3,0.327,0.333
3099533,3448,4.924,-0.1,0.327,0.328
3099613,6004,4.233,-0.3,1.226,0.9381
3099620,5735,4.563,-0.32,0.813,0.8817
3099707,4926,2.267,-0.5,19.123,2.4665
3099732,6372,4.453,-0.32,1.015,1.0657
3099759,5078,3.561,-0.44,2.572,0.8777
3099810,5699,4.45,-0.56,0.86,0.76
3099832,6264,4.411,-0.56,0.994,0.9278
3099834,4755,2.572,-0.08,11.494,1.7978
3099858,5734,4.594,-0.48,0.766,0.84
3099883,6171,4.372,-0.44,1.044,0.9356
3099888,6718,4.18,-0.46,1.428,1.1267
3099900,3595,4.908,-0.3,0.362,0.387
3099932,4921,2.36,-0.5,15.941,2.1225
3099949,5123,2.438,-0.5,17.358,3.0134
3099957,5021,3.767,-0.14,2.086,0.9296
3099983,5922,4.392,-0.34,0.996,0.8925
3100037,5919,4.485,0.21,1.0,1.1138
3100129,5193,4.665,-0.56,0.654,0.72
3100188,4659,4.659,-0.72,0.592,0.5821
3100268,4777,3.909,0.56,1.795,0.9526
3100476,6028,4.467,0.02,1.004,1.0735
3100479,5385,4.532,-0.58,0.75,0.6979
3100527,5982,4.493,-0.04,0.96,1.0467
3100559,5674,4.561,-0.22,0.822,0.8978
3100568,5302,4.522,-0.4,0.771,0.7223
3100582,6873,4.239,-0.14,1.449,1.3371
3100587,6553,4.386,-0.2,1.148,1.1689
3100623,5733,4.282,-0.24,1.11,0.8606
3100641,6384,4.43,-0.46,1.011,1.0012
3100673,5851,4.403,0.26,1.088,1.0918
3100698,5771,4.562,-0.28,0.825,0.9054
3098965,6484,4.377,-0.08,1.173,1.195
3099007,3536,0.559,0.02,112.825,1.682
3099019,5514,3.442,-0.32,4.017,1.626
3099021,6038,4.524,-0.28,0.898,0.982
3099077,5496,3.929,-0.52,1.63,0.823
3099125,5861,4.425,0.22,1.057,1.085
3099174,6493,4.164,-0.2,1.477,1.16
3099238,6343,4.411,0.07,1.137,1.213
3099294,5602,4.592,-0.36,0.769,0.842
3099303,5356,3.571,-0.28,3.219,1.409
3099321,5254,4.546,-0.5,0.735,0.693
3099436,6661,4.341,0.07,1.29,1.33
3099491,3524,4.931,-0.3,0.327,0.333
3099533,3448,4.924,-0.1,0.327,0.328
3099613,6004,4.233,-0.3,1.226,0.938
3099620,5735,4.563,-0.32,0.813,0.882
3099707,4926,2.267,-0.5,19.123,2.467
3099732,6372,4.453,-0.32,1.015,1.066
3099759,5078,3.561,-0.44,2.572,0.878
3099810,5699,4.45,-0.56,0.86,0.76
3099832,6264,4.411,-0.56,0.994,0.928
3099834,4755,2.572,-0.08,11.494,1.798
3099858,5734,4.594,-0.48,0.766,0.84
3099883,6171,4.372,-0.44,1.044,0.936
3099888,6718,4.18,-0.46,1.428,1.127
3099900,3595,4.908,-0.3,0.362,0.387
3099932,4921,2.36,-0.5,15.941,2.123
3099949,5123,2.438,-0.5,17.358,3.013
3099957,5021,3.767,-0.14,2.086,0.93
3099983,5922,4.392,-0.34,0.996,0.892
3100037,5919,4.485,0.21,1.0,1.114
3100129,5193,4.665,-0.56,0.654,0.72
3100188,4659,4.659,-0.72,0.592,0.582
3100268,4777,3.909,0.56,1.795,0.953
3100476,6028,4.467,0.02,1.004,1.073
3100479,5385,4.532,-0.58,0.75,0.698
3100527,5982,4.493,-0.04,0.96,1.047
3100559,5674,4.561,-0.22,0.822,0.898
3100568,5302,4.522,-0.4,0.771,0.722
3100582,6873,4.239,-0.14,1.449,1.337
3100587,6553,4.386,-0.2,1.148,1.169
3100623,5733,4.282,-0.24,1.11,0.861
3100641,6384,4.43,-0.46,1.011,1.001
3100673,5851,4.403,0.26,1.088,1.092
3100698,5771,4.562,-0.28,0.825,0.905
3098833,6140,4.455,0.07,1.048,1.142
3098837,6058,4.5,-0.3,0.919,0.974
3098843,5893,4.462,0.02,0.986,1.026
3098885,5649,4.424,0.32,1.036,1.038
3098888,6223,4.441,-0.36,0.99,0.983
3098833,6161,4.454,0.07,1.053,1.15
3098837,6060,3.65,-0.28,2.93,1.401
3098843,5893,4.462,0.02,0.986,1.026
3098885,5649,4.424,0.32,1.036,1.038
3098888,6214,4.443,-0.36,0.986,0.982
3098965,6526,3.6,-0.02,3.433,1.711
3099007,3536,0.559,0.02,112.825,1.682
3099019,5149,3.595,-0.52,2.48,0.884
3099021,6038,4.524,-0.28,0.898,0.982
3099077,5496,3.929,-0.52,1.63,0.823
3099125,5861,4.439,0.21,1.038,1.08
3099174,6501,3.613,-0.22,3.247,1.579
3099238,6298,4.421,0.07,1.116,1.198
3099294,5610,4.591,-0.36,0.771,0.848
3099303,5356,3.571,-0.28,3.219,1.409
3099321,5254,4.546,-0.5,0.735,0.693
3099436,6623,4.355,0.07,1.261,1.317
3099491,3524,4.931,-0.3,0.327,0.333
3099533,3448,4.924,-0.1,0.327,0.327
3099613,6004,4.233,-0.3,1.226,0.938
3099620,5728,4.575,-0.32,0.804,0.896
3099707,4926,2.267,-0.5,19.123,2.467
3099732,6372,4.453,-0.32,1.015,1.066
3099759,5074,3.247,-0.44,3.997,1.028
3099810,5699,4.45,-0.56,0.86,0.76
3099832,6264,4.411,-0.56,0.994,0.928
3099834,4583,2.57,0.06,9.25,1.159
3099858,5757,4.597,-0.5,0.762,0.865
3099883,6171,4.372,-0.44,1.044,0.936
3099888,6711,3.936,-0.44,1.976,1.228
3099900,3594,4.911,-0.3,0.36,0.386
3099932,4921,2.36,-0.5,15.941,2.123
3099949,4847,2.446,-0.34,13.912,1.972
3099957,5021,3.767,-0.14,2.086,0.93
3099983,5922,4.392,-0.34,0.996,0.892
3100037,5919,4.485,0.21,1.0,1.114
3100129,5181,4.668,-0.58,0.648,0.719
3100188,4659,4.659,-0.72,0.592,0.582
3100268,4777,3.909,0.56,1.795,0.953
3100476,6028,4.467,0.02,1.004,1.073
3100479,5385,4.532,-0.58,0.75,0.698
3100527,5982,4.493,-0.04,0.96,1.047
3100559,5677,4.569,-0.22,0.818,0.913
3100568,5302,4.522,-0.4,0.771,0.722
3100582,6872,3.689,-0.14,3.143,1.761
3100587,6592,4.369,-0.12,1.19,1.211
3100623,5733,4.282,-0.24,1.11,0.861
3100641,6384,4.43,-0.46,1.011,1.001
3100673,5857,4.398,0.24,1.092,1.087
3100698,5793,4.561,-0.26,0.832,0.921
3100479,5385,4.532,-0.58,0.75,0.698
3100527,5982,4.493,-0.04,0.96,1.047
3100559,5677,4.569,-0.22,0.818,0.913
3100568,5302,4.522,-0.4,0.771,0.722
3100582,6872,3.689,-0.14,3.143,1.761
3100587,6592,4.369,-0.12,1.19,1.211
3100623,5733,4.282,-0.24,1.11,0.861
3100641,6384,4.43,-0.46,1.011,1.001
3100673,5857,4.398,0.24,1.092,1.087
3100698,5793,4.561,-0.26,0.832,0.921
3098833,6161,4.454,0.07,1.053,1.15
3098837,6060,3.65,-0.28,2.93,1.401
3098843,5893,4.462,0.02,0.986,1.026
3098885,5649,4.424,0.32,1.036,1.038
3098888,6214,4.443,-0.36,0.986,0.982
3098965,6526,3.6,-0.02,3.433,1.711
3099007,3536,0.559,0.02,112.825,1.682
3099019,5149,3.595,-0.52,2.48,0.884
3099021,6038,4.524,-0.28,0.898,0.982
3099077,5496,3.929,-0.52,1.63,0.823
3099125,5861,4.439,0.21,1.038,1.08
3099174,6501,3.613,-0.22,3.247,1.579
3099238,6298,4.421,0.07,1.116,1.198
3099294,5610,4.591,-0.36,0.771,0.848
3099303,5356,3.571,-0.28,3.219,1.409
3099321,5254,4.546,-0.5,0.735,0.693
3099436,6623,4.355,0.07,1.261,1.317
3099491,3524,4.931,-0.3,0.327,0.333
3099533,3448,4.924,-0.1,0.327,0.327
3099613,6004,4.233,-0.3,1.226,0.938
3099620,5728,4.575,-0.32,0.804,0.896
3099707,4926,2.267,-0.5,19.123,2.467
3099732,6372,4.453,-0.32,1.015,1.066
3099759,5074,3.247,-0.44,3.997,1.028
3099810,5699,4.45,-0.56,0.86,0.76
3099832,6264,4.411,-0.56,0.994,0.928
3099834,4583,2.57,0.06,9.25,1.159
3099858,5757,4.597,-0.5,0.762,0.865
3099883,6171,4.372,-0.44,1.044,0.936
3099888,6711,3.936,-0.44,1.976,1.228
3099900,3594,4.911,-0.3,0.36,0.386
3099932,4921,2.36,-0.5,15.941,2.123
3099949,4847,2.446,-0.34,13.912,1.972
3099957,5021,3.767,-0.14,2.086,0.93
3099983,5922,4.392,-0.34,0.996,0.892
3100037,5919,4.485,0.21,1.0,1.114
3100129,5181,4.668,-0.58,0.648,0.719
3100188,4659,4.659,-0.72,0.592,0.582
3100268,4777,3.909,0.56,1.795,0.953
3100476,6028,4.467,0.02,1.004,1.073
3101889,3712,0.762,-0.12,88.36,1.6449
3101899,5083,3.564,-0.2,2.884,1.1119
3101906,6237,4.056,0.07,1.722,1.2299
3101911,5770,4.552,-0.16,0.853,0.9434
3101923,6233,4.472,-0.24,0.988,1.0537
3102003,6197,4.36,-0.22,1.098,1.0037
3102024,5246,4.604,-0.78,0.668,0.6527
3102043,5911,4.517,-0.12,0.912,0.9974
3102050,5522,4.547,0.14,0.871,0.9741
3102072,5727,4.513,0.06,0.917,0.9994
3102080,4781,4.691,-1.1,0.56,0.5604
3102108,5655,4.575,-0.32,0.793,0.8634
3102111,6215,4.543,-0.5,0.872,0.9682
3102164,4838,4.6,-0.08,0.715,0.7418
3102172,6050,4.484,-0.14,0.963,1.0289
3102181,5418,4.439,-0.18,0.89,0.7949
3102250,5884,4.533,-0.42,0.842,0.8824
3102289,4984,4.628,-0.24,0.697,0.7598
3102351,6068,4.167,0.22,1.533,1.2627
3102469,6017,3.981,-0.16,1.769,1.0939
3102482,5949,4.2,0.36,1.459,1.2315
3102491,6419,4.365,-0.04,1.183,1.1824
3102521,5762,4.548,-0.14,0.859,0.9508
3102534,6224,4.409,-0.06,1.083,1.0918
3102561,4325,4.627,-0.12,0.641,0.6342
3102595,6178,3.928,0.44,2.252,1.5678
3102680,5632,4.551,-0.02,0.857,0.9526
3102715,4876,4.607,0.02,0.728,0.7811
3102747,5833,4.398,-0.16,1.008,0.9277
3102763,3520,4.888,-0.1,0.37,0.386
3102869,5800,4.361,-0.24,1.028,0.8842
3102980,6208,4.372,0.1,1.168,1.1754
3102998,5231,4.53,-0.38,0.76,0.714
3103017,6495,4.379,-0.1,1.168,1.1901
3100715,5108,4.664,-0.48,0.655,0.7239
3100746,6086,4.511,-0.26,0.921,1.0025
3100768,5146,3.986,0.14,1.626,0.9336
3100778,5870,4.545,-0.2,0.867,0.9593
3100847,5674,4.561,-0.22,0.822,0.8978
3100876,5461,4.481,-0.42,0.821,0.7432
3100994,4279,4.617,-0.02,0.652,0.6415
3101057,5103,2.402,-0.5,17.108,2.6934
3101112,5610,4.607,-0.48,0.742,0.8121
3101129,4483,4.552,0.48,0.756,0.7443
3101194,5511,4.638,-0.64,0.692,0.759
3101602,6029,4.494,-0.1,0.956,1.0404
3101695,5754,4.498,0.06,0.935,1.0036
3101748,5759,4.581,-0.44,0.784,0.8551
3101786,6588,4.362,-0.48,1.123,1.0582
3101881,6106,4.487,-0.16,0.966,1.043
3100715,5108,4.664,-0.48,0.655,0.724
3100746,6086,4.511,-0.26,0.921,1.003
3100768,5146,3.986,0.14,1.626,0.934
3100778,5870,4.545,-0.2,0.867,0.959
3100847,5674,4.561,-0.22,0.822,0.898
3100876,5461,4.481,-0.42,0.821,0.743
3100994,4279,4.617,-0.02,0.652,0.641
3101057,5103,2.402,-0.5,17.108,2.693
3101112,5610,4.607,-0.48,0.742,0.812
3101129,4483,4.552,0.48,0.756,0.744
3101194,5511,4.638,-0.64,0.692,0.759
3101602,6029,4.494,-0.1,0.956,1.04
3101695,5754,4.498,0.06,0.935,1.004
3101748,5759,4.581,-0.44,0.784,0.855
3101786,6588,4.362,-0.48,1.123,1.058
3101881,6106,4.487,-0.16,0.966,1.043
3101889,3712,0.762,-0.12,88.36,1.645
3101899,5083,3.564,-0.2,2.884,1.112
3101906,6237,4.056,0.07,1.722,1.23
3101911,5770,4.552,-0.16,0.853,0.943
3101923,6233,4.472,-0.24,0.988,1.054
3102003,6197,4.36,-0.22,1.098,1.004
3102024,5246,4.604,-0.78,0.668,0.653
3102043,5911,4.517,-0.12,0.912,0.997
3102050,5522,4.547,0.14,0.871,0.974
3102072,5727,4.513,0.06,0.917,0.999
3102080,4781,4.691,-1.1,0.56,0.56
3102108,5655,4.575,-0.32,0.793,0.863
3102111,6215,4.543,-0.5,0.872,0.968
3102164,4838,4.6,-0.08,0.715,0.742
3102172,6050,4.484,-0.14,0.963,1.029
3102181,5418,4.439,-0.18,0.89,0.795
3102250,5884,4.533,-0.42,0.842,0.882
3102289,4984,4.628,-0.24,0.697,0.76
3102351,6068,4.167,0.22,1.533,1.263
3102469,6017,3.981,-0.16,1.769,1.094
3102482,5949,4.2,0.36,1.459,1.232
3102491,6419,4.365,-0.04,1.183,1.182
3102521,5762,4.548,-0.14,0.859,0.951
3102534,6224,4.409,-0.06,1.083,1.092
3102561,4325,4.627,-0.12,0.641,0.634
3102595,6178,3.928,0.44,2.252,1.568
3102680,5632,4.551,-0.02,0.857,0.953
3102715,4876,4.607,0.02,0.728,0.781
3102747,5833,4.398,-0.16,1.008,0.928
3102763,3520,4.888,-0.1,0.37,0.386
3102869,5800,4.361,-0.24,1.028,0.884
3102980,6208,4.372,0.1,1.168,1.175
3102998,5231,4.53,-0.38,0.76,0.714
3103017,6495,4.379,-0.1,1.168,1.19
3100715,5108,4.659,-0.48,0.657,0.723
3100746,6086,4.511,-0.26,0.921,1.003
3100768,5146,3.986,0.14,1.626,0.934
3100778,5861,4.541,-0.18,0.872,0.966
3100847,5695,4.564,-0.2,0.827,0.918
3100876,5461,4.481,-0.42,0.821,0.743
3100994,4279,4.617,-0.02,0.652,0.641
3101057,5103,2.402,-0.5,17.108,2.693
3101112,5614,4.607,-0.48,0.743,0.813
3101129,4483,4.552,0.48,0.756,0.744
3101194,5512,4.64,-0.64,0.692,0.77
3101602,6029,4.494,-0.1,0.956,1.04
3101695,5754,4.498,0.06,0.935,1.004
3101748,5776,4.582,-0.42,0.789,0.879
3101786,6588,4.362,-0.48,1.123,1.058
3101881,6106,4.487,-0.16,0.966,1.043
3101889,3712,0.762,-0.12,88.36,1.645
3101899,5083,3.564,-0.2,2.884,1.112
3101906,6237,4.056,0.07,1.722,1.23
3101911,5762,4.548,-0.14,0.859,0.951
3101923,5997,4.304,0.16,1.242,1.135
3102003,6197,4.36,-0.22,1.098,1.004
3102024,5246,4.604,-0.78,0.668,0.653
3102043,5911,4.517,-0.12,0.912,0.997
3102050,5522,4.547,0.14,0.871,0.974
3102072,5727,4.513,0.06,0.917,0.999
3102080,4781,4.691,-1.1,0.56,0.56
3102108,5675,4.248,-0.26,1.137,0.835
3102111,6215,4.543,-0.5,0.872,0.968
3102164,4840,4.617,-0.08,0.706,0.754
3102172,6054,4.468,-0.14,0.973,1.01
3102181,5418,4.439,-0.18,0.89,0.795
3102250,5884,4.533,-0.42,0.842,0.882
3102289,4985,4.628,-0.24,0.697,0.762
3102351,6068,4.167,0.22,1.533,1.263
3102469,6017,3.981,-0.16,1.769,1.094
3102482,5949,4.2,0.36,1.459,1.232
3102491,6404,4.393,-0.06,1.142,1.175
3102521,5762,4.548,-0.14,0.859,0.951
3102534,6215,4.44,-0.06,1.052,1.111
3102561,4325,4.627,-0.12,0.641,0.634
3102595,6183,3.858,0.44,2.502,1.647
3102680,5645,4.549,0.0,0.865,0.965
3102715,4868,4.623,0.02,0.705,0.793
3102747,5833,4.398,-0.16,1.008,0.928
3102763,3519,4.888,-0.1,0.366,0.38
3102869,5800,4.361,-0.24,1.028,0.884
3102980,6242,4.432,0.07,1.093,1.178
3102998,5231,4.53,-0.38,0.76,0.714
3103017,6559,4.357,-0.04,1.218,1.235
3100715,5108,4.659,-0.48,0.657,0.723
3100746,6086,4.511,-0.26,0.921,1.003
3100768,5146,3.986,0.14,1.626,0.934
3100778,5861,4.541,-0.18,0.872,0.966
3100847,5695,4.564,-0.2,0.827,0.918
3100876,5461,4.481,-0.42,0.821,0.743
3100994,4279,4.617,-0.02,0.652,0.641
3101057,5103,2.402,-0.5,17.108,2.693
3101112,5614,4.607,-0.48,0.743,0.813
3101129,4483,4.552,0.48,0.756,0.744
3101194,5512,4.64,-0.64,0.692,0.77
3101602,6029,4.494,-0.1,0.956,1.04
3101695,5754,4.498,0.06,0.935,1.004
3101748,5776,4.582,-0.42,0.789,0.879
3101786,6588,4.362,-0.48,1.123,1.058
3101881,6106,4.487,-0.16,0.966,1.043
3101889,3712,0.762,-0.12,88.36,1.645
3101899,5083,3.564,-0.2,2.884,1.112
3101906,6237,4.056,0.07,1.722,1.23
3101911,5762,4.548,-0.14,0.859,0.951
3101923,5997,4.304,-0.2,1.148,0.968
3102003,6197,4.36,-0.22,1.098,1.004
3102024,5246,4.604,-0.78,0.668,0.653
3102043,5911,4.517,-0.12,0.912,0.997
3102050,5522,4.547,0.14,0.871,0.974
3102072,5727,4.513,0.06,0.917,0.999
3102080,4781,4.691,-1.1,0.56,0.56
3102108,5675,4.248,-0.26,1.137,0.835
3102111,6215,4.543,-0.5,0.872,0.968
3102164,4840,4.617,-0.08,0.706,0.754
3102172,6054,4.468,-0.14,0.973,1.01
3102181,5418,4.439,-0.18,0.89,0.795
3102250,5884,4.533,-0.42,0.842,0.882
3102289,4985,4.628,-0.24,0.697,0.762
3102351,6068,4.167,0.22,1.533,1.263
3102469,6017,3.981,-0.16,1.769,1.094
3102482,5949,4.2,0.36,1.459,1.232
3102491,6404,4.393,-0.06,1.142,1.175
3102521,5762,4.548,-0.14,0.859,0.951
3102534,6215,4.44,-0.06,1.052,1.111
3102561,4325,4.627,-0.12,0.641,0.634
3102595,6183,3.858,0.44,2.502,1.647
3102680,5645,4.549,0.0,0.865,0.965
3102715,4868,4.623,0.02,0.705,0.793
3102747,5833,4.398,-0.16,1.008,0.928
3102763,3519,4.888,-0.1,0.366,0.38
3102869,5800,4.361,-0.24,1.028,0.884
3102980,6242,4.432,0.07,1.093,1.178
3102998,5231,4.53,-0.38,0.76,0.714
3103017,6559,4.357,-0.04,1.218,1.235
3103024,6046,4.509,-0.2,0.927,1.011
3103105,5727,4.587,-0.42,0.778,0.8541
3103195,5291,4.428,0.1,0.929,0.8429
3103212,5618,4.515,-0.06,0.878,0.9201
3103227,6184,4.488,-0.26,0.959,1.0312
3103228,6085,4.427,-0.24,1.006,0.9861
3103249,6160,4.498,-0.28,0.941,1.0169
3103260,5541,4.364,-0.18,0.985,0.819
3103320,4165,2.205,0.48,12.899,0.9711
3103382,6191,4.462,-0.14,1.01,1.0741
3103396,5547,4.651,-0.76,0.676,0.7472
3103406,5674,4.551,-0.06,0.857,0.9507
3103473,5243,4.608,-0.2,0.744,0.829
3103591,5141,3.488,-0.2,3.445,1.3315
3103637,5335,4.613,-0.26,0.742,0.83
3103684,5477,4.577,-0.26,0.779,0.8354
3103752,3379,4.925,0.0,0.321,0.316
3103831,5534,4.508,0.42,0.941,1.04
3103851,5552,4.042,-0.28,1.461,0.8579
3109585,6308,4.353,-0.08,1.153,1.0898
3109618,5754,4.579,-0.42,0.788,0.8592
3109707,5767,4.57,-0.4,0.799,0.8663
3109736,5968,4.534,-0.26,0.881,0.9696
3109771,5354,4.539,-0.14,0.808,0.8242
3109825,3981,4.657,0.1,0.602,0.5996
3109829,5985,4.481,-0.26,0.932,0.959
3109850,6075,4.486,-0.12,0.969,1.0479
3109900,4889,2.531,-0.32,12.63,1.9783
3109924,6468,4.337,-0.68,1.093,0.9457
3109945,3414,4.952,-0.1,0.3,0.294
3109970,5903,4.546,-0.24,0.864,0.9551
3109997,6289,4.145,-0.5,1.376,0.9649
3110023,6146,4.015,-0.28,1.68,1.0637
3110056,5013,2.461,0.07,17.83,3.3525
3110129,5518,4.563,-0.08,0.822,0.9021
3110177,5766,4.444,-0.26,0.929,0.8763
3110216,6113,4.512,-0.3,0.917,0.9967
3110253,3629,0.761,0.0,75.981,1.1639
3110496,7135,4.09,-0.44,1.724,1.3349
3110505,5702,4.464,-0.58,0.846,0.759
3110511,5162,4.628,-0.42,0.689,0.7338
3110626,4859,2.567,-0.68,7.812,0.8206
3110638,5328,3.409,-1.14,2.886,0.7792
3110648,5513,4.633,-0.6,0.7,0.7664
3110684,4432,4.608,0.36,0.71,0.747
3110687,6617,4.383,-0.54,1.091,1.0479
3110733,4774,2.667,-0.14,9.453,1.5132
3110766,4444,4.608,-0.12,0.664,0.6508
3110776,6455,4.226,-0.32,1.319,1.0664
3110851,6068,4.578,-0.88,0.775,0.827
3103684,5477,4.577,-0.26,0.779,0.835
3103752,3379,4.925,0.0,0.321,0.316
3103831,5534,4.508,0.42,0.941,1.04
3103851,5552,4.042,-0.28,1.461,0.858
3109585,6308,4.353,-0.08,1.153,1.09
3109618,5754,4.579,-0.42,0.788,0.859
3109707,5767,4.57,-0.4,0.799,0.866
3109736,5968,4.534,-0.26,0.881,0.97
3109771,5354,4.539,-0.14,0.808,0.824
3109825,3981,4.657,0.1,0.602,0.6
3109829,5985,4.481,-0.26,0.932,0.959
3109850,6075,4.486,-0.12,0.969,1.048
3109900,4889,2.531,-0.32,12.63,1.978
3109924,6468,4.337,-0.68,1.093,0.946
3109945,3414,4.952,-0.1,0.3,0.294
3109970,5903,4.546,-0.24,0.864,0.955
3109997,6289,4.145,-0.5,1.376,0.965
3110023,6146,4.015,-0.28,1.68,1.064
3110056,5013,2.461,0.07,17.83,3.353
3110129,5518,4.563,-0.08,0.822,0.902
3110177,5766,4.444,-0.26,0.929,0.876
3110216,6113,4.512,-0.3,0.917,0.997
3110253,3629,0.761,0.0,75.981,1.164
3110496,7135,4.09,-0.44,1.724,1.335
3110505,5702,4.464,-0.58,0.846,0.759
3110511,5162,4.628,-0.42,0.689,0.734
3110626,4859,2.567,-0.68,7.812,0.821
3110638,5328,3.409,-1.14,2.886,0.779
3110648,5513,4.633,-0.6,0.7,0.766
3110684,4432,4.608,0.36,0.71,0.747
3110687,6617,4.383,-0.54,1.091,1.048
3110733,4774,2.667,-0.14,9.453,1.513
3110766,4444,4.608,-0.12,0.664,0.651
3110776,6455,4.226,-0.32,1.319,1.066
3110851,6068,4.578,-0.88,0.775,0.827
3103024,6046,4.509,-0.2,0.927,1.011
3103105,5727,4.587,-0.42,0.778,0.854
3103195,5291,4.428,0.1,0.929,0.843
3103212,5618,4.515,-0.06,0.878,0.92
3103227,6184,4.488,-0.26,0.959,1.031
3103228,6085,4.427,-0.24,1.006,0.986
3103249,6160,4.498,-0.28,0.941,1.017
3103260,5541,4.364,-0.18,0.985,0.819
3103320,4165,2.205,0.48,12.899,0.971
3103382,6191,4.462,-0.14,1.01,1.074
3103396,5547,4.651,-0.76,0.676,0.747
3103406,5674,4.551,-0.06,0.857,0.951
3103473,5243,4.608,-0.2,0.744,0.829
